,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
895,1488240000,1193.25,1171.8199462890625,1180.719970703125,1179.969970703125,184956000.0,1179.969970703125,2017-02-28,-0.06352056529994599,2,184956000.0,4
896,1488326400,1222.5,1179.68994140625,1180.0400390625,1222.5,229056992.0,1222.5,2017-03-01,3.598179683058289,4,229056992.0,4
897,1488412800,1262.1300048828125,1215.6199951171875,1224.6800537109375,1251.010009765625,368275008.0,1251.010009765625,2017-03-02,2.149945691930255,4,368275008.0,4
898,1488499200,1280.31005859375,1250.7099609375,1250.7099609375,1274.989990234375,315739008.0,1274.989990234375,2017-03-03,1.941299746159797,4,315739008.0,0
899,1488585600,1279.4000244140625,1230.510009765625,1277.4300537109375,1255.1500244140625,183270000.0,1255.1500244140625,2017-03-04,-1.7441290998400638,0,183270000.0,3
900,1488672000,1267.2900390625,1238.06005859375,1254.2900390625,1267.1199951171875,134127000.0,1267.1199951171875,2017-03-05,1.0228859079736585,3,134127000.0,3
901,1488758400,1276.0,1264.5999755859375,1267.469970703125,1272.8299560546875,153656992.0,1272.8299560546875,2017-03-06,0.4228885476938782,3,153656992.0,0
902,1488844800,1275.550048828125,1204.800048828125,1273.2099609375,1223.5400390625,291256000.0,1223.5400390625,2017-03-07,-3.9011571852946125,0,291256000.0,0
903,1488931200,1232.1600341796875,1148.0799560546875,1223.22998046875,1150.0,332603008.0,1150.0,2017-03-08,-5.986607722015425,0,332603008.0,4
904,1489017600,1197.4599609375,1141.22998046875,1150.3499755859375,1188.489990234375,212283008.0,1188.489990234375,2017-03-09,3.3155140138122485,4,212283008.0,0
905,1489104000,1270.469970703125,1077.25,1189.3599853515625,1116.719970703125,563795968.0,1116.719970703125,2017-03-10,-6.107487686073942,0,563795968.0,4
906,1489190400,1193.8299560546875,1116.3199462890625,1116.3199462890625,1175.8299560546875,283320000.0,1175.8299560546875,2017-03-11,5.330909831312414,4,283320000.0,4
907,1489276800,1226.97998046875,1175.3599853515625,1176.6199951171875,1221.3800048828125,227176000.0,1221.3800048828125,2017-03-12,3.8041177229158896,4,227176000.0,3
908,1489363200,1237.3699951171875,1217.030029296875,1221.780029296875,1231.9200439453125,380276992.0,1231.9200439453125,2017-03-13,0.8299378288473935,3,380276992.0,3
909,1489449600,1244.81005859375,1220.719970703125,1232.1600341796875,1240.0,245306000.0,1240.0,2017-03-14,0.6362782108520371,3,245306000.0,3
910,1489536000,1251.6099853515625,1239.75,1240.1600341796875,1249.6099853515625,297804992.0,1249.6099853515625,2017-03-15,0.7619944935675749,3,297804992.0,0
911,1489622400,1257.97998046875,1152.43994140625,1251.3299560546875,1187.81005859375,638568000.0,1187.81005859375,2017-03-16,-5.0761909082085,0,638568000.0,0
912,1489708800,1180.1600341796875,1099.5699462890625,1180.1600341796875,1100.22998046875,706598976.0,1100.22998046875,2017-03-17,-6.772814821381045,0,706598976.0,0
913,1489795200,1114.0699462890625,957.655029296875,1099.68994140625,973.8179931640625,621302016.0,973.8179931640625,2017-03-18,-11.446130723104208,0,621302016.0,4
914,1489881600,1069.9100341796875,976.72998046875,976.72998046875,1036.739990234375,406648000.0,1036.739990234375,2017-03-19,6.143971308920526,4,406648000.0,4
915,1489968000,1063.030029296875,1036.6800537109375,1037.239990234375,1054.22998046875,286529984.0,1054.22998046875,2017-03-20,1.637999922326161,4,286529984.0,4
916,1490054400,1122.4300537109375,1055.3599853515625,1055.3599853515625,1120.5400390625,337391008.0,1120.5400390625,2017-03-21,6.176096745720816,4,337391008.0,0
917,1490140800,1120.6500244140625,1014.2100219726562,1120.6500244140625,1049.1400146484375,380840992.0,1049.1400146484375,2017-03-22,-6.381118833510435,0,380840992.0,1
918,1490227200,1058.010009765625,1028.9300537109375,1050.050048828125,1038.5899658203125,248540000.0,1038.5899658203125,2017-03-23,-1.0913844554935381,1,248540000.0,0
919,1490313600,1040.469970703125,934.3579711914062,1038.449951171875,937.52001953125,491038016.0,937.52001953125,2017-03-24,-9.719287051506631,0,491038016.0,4
920,1490400000,975.760986328125,903.7130126953125,936.5399780273438,972.7789916992188,435803008.0,972.7789916992188,2017-03-25,3.869457206536553,4,435803008.0,1
921,1490486400,1007.9600219726562,954.1859741210938,974.0150146484375,966.7249755859375,303668000.0,966.7249755859375,2017-03-26,-0.748452431724711,1,303668000.0,4
922,1490572800,1046.4000244140625,971.9840087890625,972.0549926757812,1045.77001953125,372535008.0,1045.77001953125,2017-03-27,7.5834214536106614,4,372535008.0,2
923,1490659200,1064.6500244140625,1027.72998046875,1044.5799560546875,1047.1500244140625,326332000.0,1047.1500244140625,2017-03-28,0.24603845253570178,2,326332000.0,1
924,1490745600,1055.1300048828125,1015.8800048828125,1046.0799560546875,1039.969970703125,298457984.0,1039.969970703125,2017-03-29,-0.5840839714209234,1,298457984.0,0
925,1490832000,1049.2900390625,1020.0399780273438,1042.2099609375,1026.4300537109375,352968992.0,1026.4300537109375,2017-03-30,-1.5140814056668561,0,352968992.0,4
926,1490918400,1074.9200439453125,1026.6400146484375,1026.6400146484375,1071.7900390625,447287008.0,1071.7900390625,2017-03-31,4.397843817681668,4,447287008.0,3
927,1491004800,1091.719970703125,1061.0899658203125,1071.7099609375,1080.5,289633984.0,1080.5,2017-04-01,0.8201882396250859,3,289633984.0,4
928,1491091200,1107.5899658203125,1075.449951171875,1080.6099853515625,1102.1700439453125,514187008.0,1102.1700439453125,2017-04-02,1.9951748443945538,4,514187008.0,4
929,1491177600,1151.739990234375,1102.949951171875,1102.949951171875,1143.81005859375,580444032.0,1143.81005859375,2017-04-03,3.704620266627834,4,580444032.0,1
930,1491264000,1156.43994140625,1120.52001953125,1145.52001953125,1133.25,436310016.0,1133.25,2017-04-04,-1.0711309555524795,1,436310016.0,1
931,1491350400,1135.0899658203125,1113.6300048828125,1134.1400146484375,1124.780029296875,414784000.0,1124.780029296875,2017-04-05,-0.8252936348836948,1,414784000.0,4
932,1491436800,1188.3699951171875,1125.81005859375,1125.81005859375,1182.6800537109375,511222016.0,1182.6800537109375,2017-04-06,5.051473353171487,4,511222016.0,2
933,1491523200,1186.5799560546875,1163.3900146484375,1178.93994140625,1176.9000244140625,317022016.0,1176.9000244140625,2017-04-07,-0.17302976348008148,2,317022016.0,2
934,1491609600,1184.97998046875,1162.5799560546875,1172.6500244140625,1175.949951171875,209312000.0,1175.949951171875,2017-04-08,0.2814076398848231,2,209312000.0,3
935,1491696000,1197.2099609375,1171.8599853515625,1176.5699462890625,1187.8699951171875,242343008.0,1187.8699951171875,2017-04-09,0.9604230384913093,3,242343008.0,2
936,1491782400,1190.3399658203125,1179.0400390625,1187.300048828125,1187.1300048828125,215883008.0,1187.1300048828125,2017-04-10,-0.01432190165243652,2,215883008.0,4
937,1491868800,1208.0699462890625,1187.4599609375,1187.4599609375,1205.010009765625,216182000.0,1205.010009765625,2017-04-11,1.4779486808354614,4,216182000.0,1
938,1491955200,1207.1400146484375,1196.760009765625,1204.81005859375,1200.3699951171875,288702016.0,1200.3699951171875,2017-04-12,-0.3685280882984143,1,288702016.0,0
939,1492041600,1205.8900146484375,1156.43994140625,1201.02001953125,1169.280029296875,351968992.0,1169.280029296875,2017-04-13,-2.6427528033015513,0,351968992.0,2
940,1492128000,1190.800048828125,1159.7900390625,1170.3299560546875,1167.5400390625,254827008.0,1167.5400390625,2017-04-14,-0.2383872153108535,2,254827008.0,3
941,1492214400,1188.0,1164.9599609375,1167.300048828125,1172.52001953125,203559008.0,1172.52001953125,2017-04-15,0.4471832849116675,3,203559008.0,3
942,1492300800,1187.219970703125,1172.6099853515625,1172.6099853515625,1182.93994140625,183231008.0,1182.93994140625,2017-04-16,0.8809370706143627,3,183231008.0,3
943,1492387200,1194.9000244140625,1172.6500244140625,1183.25,1193.9100341796875,253206000.0,1193.9100341796875,2017-04-17,0.9009114033118548,3,253206000.0,4
944,1492473600,1217.5699462890625,1193.77001953125,1193.77001953125,1211.6700439453125,270524000.0,1211.6700439453125,2017-04-18,1.4994533386833764,4,270524000.0,2
945,1492560000,1215.510009765625,1205.0799560546875,1212.1300048828125,1210.2900390625,288060992.0,1210.2900390625,2017-04-19,-0.15179607904272086,2,288060992.0,4
946,1492646400,1240.7900390625,1208.4100341796875,1211.0799560546875,1229.0799560546875,315108000.0,1229.0799560546875,2017-04-20,1.4862767656264708,4,315108000.0,1
947,1492732800,1235.93994140625,1215.56005859375,1229.4200439453125,1222.050048828125,272167008.0,1222.050048828125,2017-04-21,-0.5994692500324472,1,272167008.0,3
948,1492819200,1235.56005859375,1208.469970703125,1222.7099609375,1231.7099609375,249320000.0,1231.7099609375,2017-04-22,0.7360699010826144,3,249320000.0,0
949,1492905600,1232.199951171875,1203.93994140625,1231.9200439453125,1207.2099609375,258951008.0,1207.2099609375,2017-04-23,-2.005818732251219,0,258951008.0,4
950,1492992000,1250.93994140625,1209.6300048828125,1209.6300048828125,1250.1500244140625,235806000.0,1250.1500244140625,2017-04-24,3.3497862460162287,4,235806000.0,3
951,1493078400,1267.5799560546875,1249.969970703125,1250.449951171875,1265.489990234375,242556000.0,1265.489990234375,2017-04-25,1.2027701747203023,3,242556000.0,3
952,1493164800,1294.8299560546875,1265.9300537109375,1265.989990234375,1281.0799560546875,329631008.0,1281.0799560546875,2017-04-26,1.1919498524248784,3,329631008.0,4
953,1493251200,1319.699951171875,1281.300048828125,1281.8800048828125,1317.72998046875,449196992.0,1317.72998046875,2017-04-27,2.796671720393573,4,449196992.0,2
954,1493337600,1331.280029296875,1292.3699951171875,1317.739990234375,1316.47998046875,527488992.0,1316.47998046875,2017-04-28,-0.09561899729557677,2,527488992.0,2
955,1493424000,1327.199951171875,1315.2099609375,1317.8399658203125,1321.7900390625,422705984.0,1321.7900390625,2017-04-29,0.2997384617736021,2,422705984.0,4
956,1493510400,1347.9100341796875,1314.9200439453125,1321.8699951171875,1347.8900146484375,413115008.0,1347.8900146484375,2017-04-30,1.968425006041774,4,413115008.0,4
957,1493596800,1434.3199462890625,1348.300048828125,1348.300048828125,1421.5999755859375,713624000.0,1421.5999755859375,2017-05-01,5.436469932751331,4,713624000.0,4
958,1493683200,1473.9000244140625,1415.68994140625,1421.030029296875,1452.8199462890625,477337984.0,1452.8199462890625,2017-05-02,2.237103814612351,4,477337984.0,4
959,1493769600,1492.77001953125,1447.489990234375,1453.780029296875,1490.0899658203125,583795968.0,1490.0899658203125,2017-05-03,2.4976224594995156,4,583795968.0,4
960,1493856000,1608.9100341796875,1490.719970703125,1490.719970703125,1537.6700439453125,933548992.0,1537.6700439453125,2017-05-04,3.149489787813242,4,933548992.0,3
961,1493942400,1618.030029296875,1530.31005859375,1540.8699951171875,1555.449951171875,946035968.0,1555.449951171875,2017-05-05,0.9462158456514436,3,946035968.0,4
962,1494028800,1578.800048828125,1542.5,1556.81005859375,1578.800048828125,582529984.0,1578.800048828125,2017-05-06,1.4125030932956806,4,582529984.0,3
963,1494115200,1596.719970703125,1559.760009765625,1579.469970703125,1596.7099609375,1080029952.0,1596.7099609375,2017-05-07,1.0915047803473188,3,1080029952.0,4
964,1494201600,1723.3499755859375,1596.9200439453125,1596.9200439453125,1723.3499755859375,1340320000.0,1723.3499755859375,2017-05-08,7.917110948665296,4,1340320000.0,4
965,1494288000,1833.489990234375,1716.300048828125,1723.8900146484375,1755.3599853515625,1167920000.0,1755.3599853515625,2017-05-09,1.8255207951618058,4,1167920000.0,4
966,1494374400,1788.43994140625,1719.0999755859375,1756.52001953125,1787.1300048828125,915723008.0,1787.1300048828125,2017-05-10,1.742649386924211,4,915723008.0,4
967,1494460800,1873.9300537109375,1755.3499755859375,1780.3699951171875,1848.5699462890625,799489984.0,1848.5699462890625,2017-05-11,3.8306616803764904,4,799489984.0,0
968,1494547200,1856.1500244140625,1694.010009765625,1845.760009765625,1724.239990234375,740984000.0,1724.239990234375,2017-05-12,-6.5837388874125935,0,740984000.0,4
969,1494633600,1812.989990234375,1651.0799560546875,1723.1199951171875,1804.9100341796875,579635008.0,1804.9100341796875,2017-05-13,4.746624686282375,4,579635008.0,3
970,1494720000,1831.4200439453125,1776.6199951171875,1800.8599853515625,1808.9100341796875,437196000.0,1808.9100341796875,2017-05-14,0.4470113664363229,3,437196000.0,0
971,1494806400,1812.800048828125,1708.5400390625,1808.43994140625,1738.4300537109375,731529024.0,1738.4300537109375,2017-05-15,-3.871286299995813,0,731529024.0,1
972,1494892800,1785.93994140625,1686.5400390625,1741.699951171875,1734.449951171875,959044992.0,1734.449951171875,2017-05-16,-0.4162599875553785,1,959044992.0,4
973,1494979200,1864.050048828125,1661.9100341796875,1726.72998046875,1839.0899658203125,1064729984.0,1839.0899658203125,2017-05-17,6.507096455292949,4,1064729984.0,4
974,1495065600,1904.47998046875,1807.1199951171875,1818.699951171875,1888.6500244140625,894321024.0,1888.6500244140625,2017-05-18,3.846157976587361,4,894321024.0,4
975,1495152000,2004.52001953125,1890.25,1897.3699951171875,1987.7099609375,1157289984.0,1987.7099609375,2017-05-19,4.761325732608768,4,1157289984.0,4
976,1495238400,2084.72998046875,1974.9200439453125,1984.239990234375,2084.72998046875,961336000.0,2084.72998046875,2017-05-20,5.064407064112508,4,961336000.0,1
977,1495324800,2119.080078125,2037.5,2067.030029296875,2041.199951171875,1147859968.0,2041.199951171875,2017-05-21,-1.2496227804579263,1,1147859968.0,4
978,1495411200,2303.89990234375,2017.8699951171875,2043.18994140625,2173.39990234375,1942220032.0,2173.39990234375,2017-05-22,6.3728759768600485,4,1942220032.0,4
979,1495497600,2320.820068359375,2178.5,2191.56005859375,2320.419921875,1378749952.0,2320.419921875,2017-05-23,5.8798234972367025,4,1378749952.0,4
980,1495584000,2523.719970703125,2321.3701171875,2321.3701171875,2443.639892578125,1725379968.0,2443.639892578125,2017-05-24,5.267138337197319,4,1725379968.0,0
981,1495670400,2763.7099609375,2285.300048828125,2446.239990234375,2304.97998046875,2406700032.0,2304.97998046875,2017-05-25,-5.774576915165664,0,2406700032.0,0
982,1495756800,2573.7900390625,2071.989990234375,2320.889892578125,2202.419921875,1763480064.0,2202.419921875,2017-05-26,-5.104506296570777,0,1763480064.0,0
983,1495843200,2260.199951171875,1855.8299560546875,2196.27001953125,2038.8699951171875,1700480000.0,2038.8699951171875,2017-05-27,-7.166697310181213,0,1700480000.0,4
984,1495929600,2267.340087890625,2054.080078125,2054.080078125,2155.800048828125,1147139968.0,2155.800048828125,2017-05-28,4.952093727328144,4,1147139968.0,4
985,1496016000,2307.050048828125,2107.169921875,2159.429931640625,2255.610107421875,994625024.0,2255.610107421875,2017-05-29,4.453961407683971,4,994625024.0,0
986,1496102400,2301.9599609375,2124.570068359375,2255.360107421875,2175.469970703125,1443970048.0,2175.469970703125,2017-05-30,-3.5422341849467798,0,1443970048.0,4
987,1496188800,2311.080078125,2145.570068359375,2187.18994140625,2286.409912109375,1544829952.0,2286.409912109375,2017-05-31,4.536413085336877,4,1544829952.0,4
988,1496275200,2448.389892578125,2288.330078125,2288.330078125,2407.8798828125,1653180032.0,2407.8798828125,2017-06-01,5.224325189373724,4,1653180032.0,4
989,1496361600,2488.550048828125,2373.320068359375,2404.030029296875,2488.550048828125,1317030016.0,2488.550048828125,2017-06-02,3.515763884029788,4,1317030016.0,3
990,1496448000,2581.909912109375,2423.570068359375,2493.719970703125,2515.35009765625,1514950016.0,2515.35009765625,2017-06-03,0.867383956789114,3,1514950016.0,0
991,1496534400,2585.889892578125,2452.5400390625,2547.7900390625,2511.81005859375,1355120000.0,2511.81005859375,2017-06-04,-1.4122035143048661,0,1355120000.0,4
992,1496620800,2686.81005859375,2510.219970703125,2512.39990234375,2686.81005859375,1369309952.0,2686.81005859375,2017-06-05,6.941974328501499,4,1369309952.0,4
993,1496707200,2999.909912109375,2690.840087890625,2690.840087890625,2863.199951171875,2089609984.0,2863.199951171875,2017-06-06,6.405429444020383,4,2089609984.0,0
994,1496793600,2869.3798828125,2700.56005859375,2869.3798828125,2732.159912109375,1517709952.0,2732.159912109375,2017-06-07,-4.782216935619732,0,1517709952.0,4
995,1496880000,2815.300048828125,2670.949951171875,2720.489990234375,2805.6201171875,1281170048.0,2805.6201171875,2017-06-08,3.129220370547703,4,1281170048.0,3
996,1496966400,2901.7099609375,2795.6201171875,2807.43994140625,2823.81005859375,1348950016.0,2823.81005859375,2017-06-09,0.5830976807753352,3,1348950016.0,4
997,1497052800,2950.989990234375,2746.550048828125,2828.139892578125,2947.7099609375,2018889984.0,2947.7099609375,2017-06-10,4.227869656418415,4,2018889984.0,3
998,1497139200,2996.60009765625,2840.530029296875,2942.409912109375,2958.110107421875,1752400000.0,2958.110107421875,2017-06-11,0.5335828719134739,3,1752400000.0,0
