Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
3.1755491010566437,1.2204337556233418,0.059415441028281446,0.1452034367026342,0.8333333333333333,0.9090909090909091,1.0
3.268694714782618,1.037166176043692,0.07946348237806697,0.14300908011425495,1.0,0.9090909090909091,1.0
3.488156103948402,1.7251823157908763,0.18506397075068323,0.13650429781493706,0.0,0.9090909090909091,1.0
3.457357882466963,1.7768871277196019,0.08375226826452498,0.13621645622102307,0.16666666666666666,0.9090909090909091,1.0
3.355045794404979,2.0442603520011304,0.24122962432719522,0.13652408090854545,0.3333333333333333,0.9090909090909091,1.0
3.3527025657498557,1.5051286760010163,0.05399247216723508,0.12317785861744744,0.5,0.9090909090909091,1.0
3.311602751659056,1.5136984592531457,0.1338641224082959,0.14007565023134091,0.6666666666666666,0.9090909090909091,1.0
3.3278344981407195,1.2783022453588506,0.06433230219079564,0.13692009093674307,0.8333333333333333,0.9090909090909091,1.0
3.3794571053024125,1.053752630671629,0.0743574698621326,0.1500036244219714,1.0,0.9090909090909091,1.0
3.28064560553158,1.2818489131149344,0.11373581699112659,0.17163329686767353,0.0,0.9090909090909091,1.0
3.104830464288904,1.9651122918947055,0.2170697935770112,0.13517937156308682,0.16666666666666666,0.9090909090909091,1.0
3.115533008009069,1.6434866301974322,0.1036932886850818,0.13802934354802662,0.3333333333333333,0.9090909090909091,1.0
2.9382038365507093,1.7362052039734952,0.2115644408181071,0.12959737643205282,0.5,0.9090909090909091,1.0
2.9991502251408004,1.623516608485857,0.12636243344700016,0.13869006827734637,0.6666666666666666,0.9090909090909091,1.0
3.0808103991803795,1.2845970296490359,0.10972804821081208,0.1465975797721318,0.8333333333333333,0.9090909090909091,1.0
3.0307713770412876,1.0957646325638883,0.059186514111903135,0.13464575432354647,1.0,0.9090909090909091,1.0
2.9044113210703295,1.4696970837157712,0.173977036839936,0.14302797001570572,0.0,0.9090909090909091,1.0
2.9706551978616664,1.5724738283700188,0.10613544730767444,0.1389561529209254,0.16666666666666666,0.9090909090909091,1.0
2.9039525424165653,1.5368020153705744,0.08514635818618259,0.3353505077244989,0.3333333333333333,0.9090909090909091,1.0
2.9554168315148397,1.4381423942240752,0.1020714929129424,0.5059190592642174,0.5,0.9090909090909091,1.0
2.763644119134046,1.753927452627131,0.28764643269635615,0.1783719770263771,0.6666666666666666,0.9090909090909091,1.0
2.8281036320560697,1.2819367741328354,0.07976971826109283,0.13918632738014677,0.8333333333333333,0.9090909090909091,1.0
2.954059501808925,1.1793996251451813,0.19321050464357975,0.1490982565107908,1.0,0.9090909090909091,1.0
2.9829482012074418,1.3578748407948096,0.09576817092842815,0.1447222618661313,0.0,0.9090909090909091,1.0
2.9414797870788227,1.5398659078179922,0.1461210360471545,0.11837545169616771,0.16666666666666666,0.9090909090909091,1.0
2.9530952376397748,1.546142424968127,0.11652619379637197,0.13694390770965859,0.3333333333333333,0.9999999999999999,1.0
2.91416982004196,1.3582578211151548,0.06588397521541269,0.14656048247789807,0.5,0.9999999999999999,1.0
2.7651183170911176,1.6691103634517481,0.25999444391856036,0.16975292821850765,0.6666666666666666,0.9999999999999999,1.0
2.5374939434344683,2.5751962579983894,0.7168570778281667,0.13985933375775347,0.8333333333333333,0.9999999999999999,1.0
2.5461973930383843,1.5604074165804132,0.10503825244196353,0.15090418141039208,1.0,0.9999999999999999,1.0
2.609024592134124,1.5817670629421416,0.2098762726404072,0.13945676336226145,0.0,0.9999999999999999,1.0
2.615104571913187,1.4126671774917525,0.09133578805842132,0.1316904559187079,0.16666666666666666,0.9999999999999999,1.0
2.6049960747707037,1.1946214973880416,0.1315032843903584,0.1261701471483044,0.3333333333333333,0.9999999999999999,1.0
2.4583719132647452,1.24177394277376,0.19705848322846833,0.13182716493323207,0.5,0.9999999999999999,1.0
2.4361756398957333,1.298934788457787,0.17173843265431157,0.14527126857058303,0.6666666666666666,0.9999999999999999,1.0
2.5458692318417957,1.0811819361089847,0.14352253614879593,0.13772351998607477,0.8333333333333333,0.9999999999999999,1.0
2.583956958843513,0.9202149482060528,0.10814038727771713,0.14372840701689038,1.0,0.9999999999999999,1.0
2.4099933099465933,1.3493112698815215,0.2570217636697064,0.13228852247524578,0.0,0.9999999999999999,1.0
2.4035309809236924,1.4530198039815787,0.11434364054239964,0.611461908582054,0.16666666666666666,0.9999999999999999,1.0
2.5217593925057384,1.532869213610534,0.1616545513081634,0.14060529077514078,0.3333333333333333,0.9999999999999999,1.0
2.4580253523953965,1.1437908161724386,0.10492706535633638,0.13659922613569064,0.5,0.9999999999999999,1.0
2.382283402769957,1.3801901468087645,0.13993004226270364,0.14426149513416414,0.6666666666666666,0.9999999999999999,1.0
2.4157542272683448,1.0947092547012391,0.09855136718888094,0.1410049280296047,0.8333333333333333,0.9999999999999999,1.0
2.408416397332795,1.0550935868613558,0.0887022055665686,0.1396653149347227,1.0,0.9999999999999999,1.0
2.4173847213467736,1.2987626468312778,0.10517361426048963,0.14119275122702002,0.0,0.9999999999999999,1.0
2.5238241997389874,1.1348817682566665,0.1495105597352712,0.13977600811026197,0.16666666666666666,0.9999999999999999,1.0
2.507876333922765,1.025470143978867,0.05620514836303883,0.13909798761096206,0.3333333333333333,0.9999999999999999,1.0
2.6194760106502453,1.1838884785359196,0.18395832275693988,0.14492448279674403,0.5,0.9999999999999999,1.0
2.6214251627975735,1.0221109082724926,0.0650706882133575,0.1476658914827759,0.6666666666666666,0.9999999999999999,1.0
2.6011171811198377,0.7981853876348706,0.045318502843431197,0.13936458967843238,0.8333333333333333,0.9999999999999999,1.0
2.6207688404043963,0.8793149563089236,0.08190052320368171,0.13796121251907162,1.0,0.9999999999999999,1.0
2.6120160554141783,1.0202830711284683,0.07386232408486264,0.14934583647485347,0.0,0.9999999999999999,1.0
2.454061941566358,1.4023278391557312,0.18653671167075211,0.14880997313570532,0.16666666666666666,0.9999999999999999,1.0
2.394839056389527,1.2604712088853702,0.10952922227656642,0.15195064953931434,0.3333333333333333,0.9999999999999999,1.0
2.432801827371841,1.1193871951442314,0.10386178533332976,0.13734360745000934,0.5,0.9999999999999999,1.0
2.3876821902684857,1.5510082595983223,0.1556173450250767,0.14107745483870188,0.6666666666666666,0.9999999999999999,1.0
2.4591323656740918,1.031120973959004,0.08623524166011254,0.1381165157869858,0.8333333333333333,0.0,0.0
2.4414508867343017,1.1724637360118726,0.054198590828472684,0.13921232603293893,1.0,0.0,0.0
2.395532986905049,1.387276496413306,0.09550758535973115,0.1398495500813956,0.0,0.0,0.0
2.366518320516098,1.7826218150649422,0.09442293107537744,0.14013687481150996,0.16666666666666666,0.0,0.0
2.2459875235085716,1.5458441051601404,0.26435479591169586,0.1386553004886957,0.3333333333333333,0.0,0.0
2.2248649013742394,1.2671346069667355,0.06547232676847507,0.1375307839615046,0.5,0.0,0.0
2.1418894540236257,3.5322319149372867,0.1349281645206817,0.14071967864421078,0.6666666666666666,0.0,0.0
2.15100153811818,1.1772796106767112,0.10039220054801014,0.1398869620658135,0.8333333333333333,0.0,0.0
2.1601975328082887,0.8931606311811816,0.08293460804205406,0.13924569172810947,1.0,0.0,0.0
2.155521387402556,1.3466892650300077,0.1626230781059737,0.13913089419760716,0.0,0.0,0.0
2.202862330054723,1.1043319255270059,0.10097611869604603,0.1414945215927617,0.16666666666666666,0.0,0.0
2.265662030738426,1.405246314139181,0.09897917448801306,0.1389847108932654,0.3333333333333333,0.0,0.0
2.1953938826619983,2.00063987908189,0.11410617993541779,0.14178611201154878,0.5,0.0,0.0
2.221695507192769,0.9889450033845044,0.084115559937084,0.14028786014253944,0.6666666666666666,0.0,0.0
2.2257173521473863,0.7705242571673984,0.0622956371815469,0.1381080639278186,0.8333333333333333,0.0,0.0
2.2224294721611098,0.7508367909154011,0.041828212180015194,0.14087737453159221,1.0,0.0,0.0
2.1777421262705126,0.9097966767790602,0.09389666310592494,0.13951244949101002,0.0,0.0,0.0
2.184216586945783,0.9402688999071707,0.07033016933523116,0.1391847583574362,0.16666666666666666,0.0,0.0
2.151539172512345,0.968560675424936,0.07697295574762454,0.1395631529146842,0.3333333333333333,0.0,0.0
2.0964693563299255,0.8548828453523951,0.18230531396215904,0.1455228047316274,0.5,0.0,0.0
1.8778743693375126,1.8043257992213653,0.40707237042889033,0.14452527615813046,0.6666666666666666,0.0,0.0
1.8040069621973305,1.6659742670136017,0.184386399728512,0.14573129844724855,0.8333333333333333,0.0,0.0
1.8685307728769116,1.0913395550484761,0.12604655373891888,0.1392856397048528,1.0,0.0,0.0
1.88807203412491,1.7558536286645496,0.3373588856647613,0.1398146322664773,0.0,0.0,0.0
1.9035837670384574,1.108550123948388,0.12366047469387488,0.13847805285122164,0.16666666666666666,0.0,0.0
1.8983101377535383,1.3139796026035613,0.18229470610222875,0.13619395800105366,0.3333333333333333,0.0,0.0
1.9131198523833177,1.0503682961027,0.1126695247781114,0.13637245010567048,0.5,0.0,0.0
1.9465629762754622,0.9327849972436286,0.12805579110534138,0.13846141039216664,0.6666666666666666,0.0,0.0
1.9648787384399589,0.7211361309489305,0.08068419250528601,0.14413590053129735,0.8333333333333333,0.0,0.0
1.953461236006832,0.6141239098675207,0.05495802446579584,0.1405323473406506,1.0,0.0,0.0
1.9827337000086298,0.8696802757837179,0.13930467028442242,0.13921320985844,0.0,0.0,0.0
1.996199429750101,0.8509586300044829,0.06661878498876181,0.1397946149851517,0.16666666666666666,0.09090909090909091,0.0
1.903530994350651,0.8034104173381434,0.14565072608162566,0.13689802022980413,0.3333333333333333,0.09090909090909091,0.0
1.9139670461071046,0.7797622103526216,0.052941536148518084,0.13786550726505425,0.5,0.09090909090909091,0.0
2.138937620807978,1.2337451370917616,0.32915970964459046,0.13983439241914464,0.6666666666666666,0.09090909090909091,0.0
2.1358468801727017,0.8242896756803606,0.048149775999866355,0.1396399209236175,0.8333333333333333,0.09090909090909091,0.0
2.1861214585619635,0.6769957313228381,0.07836724448326347,0.13799423511052514,1.0,0.09090909090909091,0.0
2.260029506737583,1.2014247944485617,0.17158819720986968,0.14373133941954672,0.0,0.09090909090909091,0.0
2.2744275539636316,1.3876025090439978,0.15613239290555367,0.13351963155439756,0.16666666666666666,0.09090909090909091,0.0
2.2858333291328017,0.9750362005920301,0.08998461595688004,0.14218008933082812,0.3333333333333333,0.09090909090909091,0.0
2.2457861380792417,1.3482758490698181,0.13912518004761337,0.141371309066155,0.5,0.09090909090909091,0.0
2.1858887330306795,1.1306494119490074,0.10603562183084365,0.14093329571966434,0.6666666666666666,0.09090909090909091,0.0
2.17742730989153,0.7613378449009407,0.06932702723567656,0.13732478895962305,0.8333333333333333,0.09090909090909091,0.0
2.1749969355335543,0.6182372152901349,0.042449378148984925,0.12782112309608387,1.0,0.09090909090909091,0.0
2.195153069362468,0.8735843079844601,0.06652367031614265,0.13952040740977972,0.0,0.09090909090909091,0.0
2.298070122489266,0.953042133469561,0.13682380189248122,0.14051113667298726,0.16666666666666666,0.09090909090909091,0.0
2.2663223970157262,0.8301508685830989,0.0653053865657619,0.1326352401045224,0.3333333333333333,0.09090909090909091,0.0
2.0890981643503603,1.1009341432883304,0.2642700923248843,0.14398802867063193,0.5,0.09090909090909091,0.0
2.0628531541973123,0.9777263808182695,0.08437527562170354,0.13811294547172784,0.6666666666666666,0.09090909090909091,0.0
2.067572771357369,0.5760709973127047,0.042682959291976436,0.1383951258421665,0.8333333333333333,0.09090909090909091,0.0
1.9800552333597023,0.769233220204592,0.14089542659631163,0.13700778810927697,1.0,0.09090909090909091,0.0
1.9098612905569332,1.2282151148679612,0.1788421976244584,0.1374670028827873,0.0,0.09090909090909091,0.0
1.972531586948697,1.06932043013753,0.13698863967320993,0.13941029981070807,0.16666666666666666,0.09090909090909091,0.0
1.9213155923355802,0.9164327029945052,0.13798022062404505,0.1336452185910232,0.3333333333333333,0.09090909090909091,0.0
1.9749427528570882,1.9457905466273084,0.3610506718215704,0.14002187751773523,0.5,0.09090909090909091,0.0
2.020576367632488,1.1134760581351775,0.10484852714386429,0.13929206932813915,0.6666666666666666,0.09090909090909091,0.0
2.014930701008245,0.7326054505105631,0.087411655900871,0.13760035505677157,0.8333333333333333,0.09090909090909091,0.0
1.9427043020452115,0.9836051305186623,0.18223648735575387,0.138403620901019,1.0,0.09090909090909091,0.0
2.2265370474591366,1.4971312245244273,0.4610144398113377,0.14001861447174532,0.0,0.09090909090909091,0.0
2.286653226638758,1.3624146922468179,0.11330825496196643,0.14048910002675336,0.16666666666666666,0.1818181818181818,0.0
2.2643687965958623,1.2241332927047524,0.09925187665907156,0.13995829572041452,0.3333333333333333,0.1818181818181818,0.0
2.188158565188969,1.0472785506072155,0.13414804209160908,0.14151486146474948,0.5,0.1818181818181818,0.0
2.016610732667182,1.1961558797996152,0.2591520997781604,0.1431009964911169,0.6666666666666666,0.1818181818181818,0.0
2.0302230532081147,0.7119787671175555,0.04995096023858717,0.14079413252116274,0.8333333333333333,0.1818181818181818,0.0
1.97946543286035,0.8281656457692964,0.09789036344162198,0.14267192084269154,1.0,0.1818181818181818,0.0
1.9609375689735973,1.1974091667903197,0.15659828294899256,0.13895417610265462,0.0,0.1818181818181818,0.0
1.9958886572552414,1.0812119010959533,0.0925530528399199,0.14143488768362972,0.16666666666666666,0.1818181818181818,0.0
2.163889396818462,1.3542365199059194,0.2660799483640668,0.1370277453402382,0.3333333333333333,0.1818181818181818,0.0
2.0321317665142122,1.3036362636775674,0.22257710413314147,0.14044421342865002,0.5,0.1818181818181818,0.0
1.998875470068554,1.105894400425904,0.11996015927902325,0.1394899209962813,0.6666666666666666,0.1818181818181818,0.0
2.0045195191391487,0.6129870185472127,0.031571518081865244,0.13348357456118362,0.8333333333333333,0.1818181818181818,0.0
1.9499446743733946,0.7256069639377691,0.10316968051157696,0.13855209075544916,1.0,0.1818181818181818,0.0
2.0440003642212696,1.0201913283375377,0.1466808884419592,0.13886723659503153,0.0,0.1818181818181818,0.0
2.027024138672546,1.0039060984492014,0.1017264585480567,0.13863577435692254,0.16666666666666666,0.1818181818181818,0.0
2.1204615186380007,1.6618849329931906,0.16889477558136565,0.1387193879978334,0.3333333333333333,0.1818181818181818,0.0
2.1104947596340318,0.9231676454899169,0.035895965496595086,0.13766558373915797,0.5,0.1818181818181818,0.0
2.154480693823479,1.4439132682931755,0.12489764648684483,0.13771528634983118,0.6666666666666666,0.1818181818181818,0.0
2.174641680313341,0.8247934298153378,0.04095631299132521,0.1398752095323903,0.8333333333333333,0.1818181818181818,0.0
2.1258392779390896,0.8442225800613193,0.07753242149896168,0.13914249562083314,1.0,0.1818181818181818,0.0
2.1170486826323205,1.032500302189624,0.04708354109744959,0.13847409653234174,0.0,0.1818181818181818,0.0
2.183345736499876,1.3425113745433725,0.14227224770039382,0.14128941323443092,0.16666666666666666,0.1818181818181818,0.0
2.210994176637841,1.0588229456109928,0.060947575591620756,0.13782354066085223,0.3333333333333333,0.1818181818181818,0.0
2.2662744769888676,1.302164795550661,0.08526607240956681,0.14067573741449443,0.5,0.1818181818181818,0.0
2.2863475089990524,1.2825054894176664,0.07594426627027788,0.1399696213746812,0.6666666666666666,0.1818181818181818,0.0
2.2942203448040863,0.7109105283277268,0.02896385036716534,0.14091895696371043,0.8333333333333333,0.1818181818181818,0.0
2.4142901390215807,1.1812457922780488,0.14407039969861607,0.1400141573406158,1.0,0.1818181818181818,0.0
2.4302074735126737,1.525331855363671,0.07685683614765376,0.1323732716751896,0.0,0.1818181818181818,0.0
2.447688780188371,1.3170197151320138,0.047747311783188355,0.13733711557536024,0.16666666666666666,0.1818181818181818,0.0
2.426825371026329,1.2304589243403572,0.0473871307270026,0.1395164730608574,0.3333333333333333,0.1818181818181818,0.0
2.3479411212430437,1.3980085673311005,0.12422209683331888,0.14388561226458793,0.5,0.1818181818181818,0.0
2.3863984592536114,1.6008707584348656,0.1329558867098456,0.14068957010687372,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.3650366413733983,1.2305726324906507,0.06925014936943635,0.13698835920210914,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.395297430654879,1.0660163440789303,0.09624690249762584,0.13743107799991938,1.0,0.2727272727272727,0.3333333333333333
2.4040508222277155,1.363284749871494,0.08943640025445786,0.1401418592049388,0.0,0.2727272727272727,0.3333333333333333
2.348837448158926,1.243327407345843,0.08915424572052641,0.13647383867877527,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.227236032829812,1.6525071041978228,0.14583179808493132,0.1398722300582866,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.2426149241499163,1.0948636670525327,0.05569730944583452,0.1400215901210777,0.5,0.2727272727272727,0.3333333333333333
2.1796631734231857,1.141602622888922,0.10741489508459155,0.13800888479417864,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.205257927009241,0.6731641853869749,0.03292914405074638,0.13934829079061833,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.1755226404695556,0.7404477653643579,0.08343545017452156,0.13769709021401746,1.0,0.2727272727272727,0.3333333333333333
2.036502598668652,1.4241250122546443,0.21082525559834023,0.1433725222432765,0.0,0.2727272727272727,0.3333333333333333
2.0678329953006895,1.300004465343789,0.0805049080606847,0.13853218340443382,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.121641726219324,1.161535920263633,0.11438270274846844,0.13768424578219524,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.057911932187311,1.0210238400179348,0.11715981324934222,0.14086405721484963,0.5,0.2727272727272727,0.3333333333333333
2.089898044629907,0.9125636805501122,0.04567243947378026,0.13930038668777667,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.083221794136895,0.7059889685092107,0.03165133568003053,0.1375879703910415,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.04659876196456,0.8005760805256177,0.060136210202709914,0.14098455628420423,1.0,0.2727272727272727,0.3333333333333333
2.104016052880432,1.4138573280453481,0.1592516576551439,0.1402505868597251,0.0,0.2727272727272727,0.3333333333333333
2.139034674026932,1.061351307985004,0.0657205485138095,0.13935178790596478,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.13238996583008,1.1669240971675965,0.07272948411264872,0.1387915612257434,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.0885469829443832,1.483821893067829,0.19148063353488867,0.13919220095859355,0.5,0.2727272727272727,0.3333333333333333
2.0478082877057755,1.1749872198427496,0.09735682671524254,0.13915249601221374,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.034682042036438,0.6768247186251097,0.034402805667439064,0.13701938591387686,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.0337794471001645,0.7534506093550469,0.036590519871453356,0.14069730500326946,1.0,0.2727272727272727,0.3333333333333333
2.084972593767986,1.4868822758003573,0.15076523307395506,0.13661160324300892,0.0,0.2727272727272727,0.3333333333333333
1.963806300370516,1.450102635606908,0.202852735724718,0.14058002637554798,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.0219688791302737,1.299564537640076,0.09641540058602076,0.13975069486894626,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.0495427096061682,1.422186380450788,0.08865423342684976,0.13802232008440507,0.5,0.2727272727272727,0.3333333333333333
1.989291869085248,1.295452072830553,0.11425792526970868,0.1383748219245597,0.6666666666666666,0.2727272727272727,0.3333333333333333
1.9429677610958307,1.0022997564355625,0.07279609590249637,0.13912175929035728,0.8333333333333333,0.2727272727272727,0.3333333333333333
1.982007418420123,1.13265630769488,0.07069853288795536,0.14065369310372847,1.0,0.36363636363636365,0.3333333333333333
1.985125253079024,1.381025771308471,0.06040789536099908,0.13925915991622537,0.0,0.36363636363636365,0.3333333333333333
1.9448093459254852,1.1462574549485227,0.07087149511348552,0.13884796277571074,0.16666666666666666,0.36363636363636365,0.3333333333333333
2.0456369241258834,1.5417878671964913,0.15461275319659928,0.13882989995267317,0.3333333333333333,0.36363636363636365,0.3333333333333333
1.883973153177748,1.8082806700958183,0.30140646434843393,0.13898691517008482,0.5,0.36363636363636365,0.3333333333333333
1.8563210735440718,1.5854704212553217,0.08327185421697343,0.1401991143423624,0.6666666666666666,0.36363636363636365,0.3333333333333333
1.8284231257557118,1.0224458855408576,0.08845228749691927,0.1399992680363071,0.8333333333333333,0.36363636363636365,0.3333333333333333
1.753747143985118,1.5421502513213594,0.12758916518853058,0.1399268747974769,1.0,0.36363636363636365,0.3333333333333333
1.5590033899390914,2.657840217420084,0.3573534799219852,0.13008223422370502,0.0,0.36363636363636365,0.3333333333333333
1.5965799699876504,2.509132080282315,0.24191289927335352,0.13695594229904595,0.16666666666666666,0.36363636363636365,0.3333333333333333
1.4885765194108325,2.9529258238911025,0.37667681961064287,0.1398157888808721,0.3333333333333333,0.36363636363636365,0.3333333333333333
1.4943425926848408,2.8102916826473883,0.38599604408518995,0.13243710748064325,0.5,0.36363636363636365,0.3333333333333333
1.5065247936056436,1.7971570303897488,0.20219450085570273,0.14073192049431907,0.6666666666666666,0.36363636363636365,0.3333333333333333
1.5488742689875805,1.1988241086375515,0.13877250352228204,0.13854491866783278,0.8333333333333333,0.36363636363636365,0.3333333333333333
1.6111874904112755,1.0836783843023958,0.1623912542577263,0.1393593235228866,1.0,0.36363636363636365,0.3333333333333333
1.5365369851106572,1.3680723271820823,0.19026452153521478,0.13944038216927604,0.0,0.36363636363636365,0.3333333333333333
1.5656756976450836,1.2207081109097675,0.09967184860937849,0.13908880358599482,0.16666666666666666,0.36363636363636365,0.3333333333333333
1.4773916414118864,1.3123295190888564,0.178728764531771,0.13969091024690208,0.3333333333333333,0.36363636363636365,0.3333333333333333
1.5599030530593754,1.4167214219991022,0.16148096306952872,0.12925942482821753,0.5,0.36363636363636365,0.3333333333333333
